0,1,2,3,4,5,6,7,8,9,10,True_Label
0.31496792955274955,0.99707516191342,-1.0135659398822117,0.561449091868791,0.7633753243308266,-1.1999474772372238,-0.8290958824385203,-0.5793519960439247,-0.4548266468051132,1.087373956592081,0.8087460985997,1
-0.2729492445823444,0.99707516191342,-1.0135659398822117,-1.0499427341913616,-0.7608582935311854,-0.8516546114586248,-0.010918683448445685,-0.44093550812091353,-0.4548266468051132,-0.7345950056927992,-0.9991594497222338,1
-0.8608664187174383,-1.0029334178588574,-1.0135659398822117,-1.2696779831995642,-1.059077914417231,-0.8516546114586248,1.4397501090871476,-1.0714995086590757,-0.5003093114856245,-1.1626479546633433,-1.1928636156138694,1
-0.8608664187174383,0.99707516191342,0.9866156316541297,0.0121109693482844,0.663968784035478,-1.1999474772372238,1.6660544407227003,1.6045525911858078,2.5925118867891452,2.426411386705065,1.9064030386523028,1
1.4908022778229375,-1.0029334178588574,-1.0135659398822117,0.41495892586332256,0.9953239183533066,1.2381025832129693,0.07031876893354753,0.40494302918637737,0.6367573055271585,0.483709541377211,1.0993023474371537,1
-0.8608664187174383,-1.0029334178588574,-1.0135659398822117,-0.4273595286681208,-0.31905144777408045,-0.15506887990142673,0.4939140563539408,-1.009981069582182,-0.9778772906309934,-0.3833720732041476,-0.12749070320987282,1
-0.2729492445823444,0.99707516191342,0.9866156316541297,-0.24424682116128532,-0.5730903840844158,1.5863954489915684,-0.4751326970598356,-0.02568604435187981,0.5912746408466472,-0.32849349000279576,-0.12749070320987282,0
1.4908022778229375,0.99707516191342,-1.0135659398822117,-1.2696779831995642,-1.2358006527200731,1.2381025832129693,-0.3996979198479847,-1.1176383379667463,-0.8641706289297151,-1.0858179381814508,-0.9345913944250218,0
-1.4487835928525323,-1.0029334178588574,0.9866156316541297,-0.6837173191776905,-0.860264833826534,1.2381025832129693,1.056773547857751,-0.5178335569670309,-0.5457919761661358,-0.6797164224914474,-0.6763191732361742,1
-0.8608664187174383,-1.0029334178588574,0.9866156316541297,-0.6837173191776905,-0.6504065820919092,1.5863954489915684,0.8304692162221985,-0.5793519960439247,-0.3411199851038349,-0.910206471937125,-0.837739311479204,1
0.31496792955274955,0.99707516191342,0.9866156316541297,1.7333704199125382,2.2323830864732,-0.8516546114586248,1.5732116380004222,1.050886639493763,2.5925118867891452,0.8349324738658626,1.744982900409273,1
-0.8608664187174383,-1.0029334178588574,-1.0135659398822117,1.3671450048988671,0.25529745171015594,1.5863954489915684,1.3585126567051544,-0.8869441914283942,-0.31837865276357924,0.966641073549107,-0.12749070320987282,1
-0.2729492445823444,0.99707516191342,-1.0135659398822117,0.1586011353537528,0.42097501886907024,-1.5482403430158227,-1.2526911698589136,0.7586740538785172,-0.9096532936102264,0.0007780092053150775,1.0347342921399418,1
-0.8608664187174383,0.99707516191342,0.9866156316541297,1.0009195898851961,1.0947304586486553,1.2381025832129693,0.9755360954757578,-0.10258409319799716,0.5003093114856245,0.15443804216910015,1.712698872760667,1
-0.2729492445823444,0.99707516191342,-1.0135659398822117,0.0853560523510186,-0.21964490747873183,-0.15506887990142673,-0.5679754997821135,-0.44093550812091353,1.0915839523322717,0.5715152744993739,-0.6440351455875682,0
0.9028851036878435,-1.0029334178588574,-1.0135659398822117,0.37833638436195544,0.6308332706036951,-1.1999474772372238,0.37205787778095095,0.40494302918637737,0.4548266468051132,0.8898110570672144,-0.25662681380429664,1
0.31496792955274955,-1.0029334178588574,0.9866156316541297,-0.1710017381585511,-0.17546422290302136,1.5863954489915684,0.7608371141804899,-0.9638422402745115,0.8869119612699707,0.22029234201072231,0.32448568387061066,1
0.31496792955274955,0.99707516191342,-1.0135659398822117,1.0009195898851961,1.4923566198300497,-1.1999474772372238,-0.8755172837996593,-0.05644526389032675,1.0233599553115047,0.5385881245785629,2.0678231768953323,1
-0.2729492445823444,-1.0029334178588574,-1.0135659398822117,0.12197859385238571,-0.1533738806151661,1.5863954489915684,-0.1385775371915779,-1.0253606793514054,0.9551359582907377,-0.4711778063263105,-0.12749070320987282,1
0.31496792955274955,-1.0029334178588574,0.9866156316541297,-0.6470947776763235,-0.27487076319836995,0.8898097174343703,0.058713418593262796,-0.6101112155823717,0.2728959880830679,-0.2845906234417143,-0.12749070320987282,1
-1.4487835928525323,0.99707516191342,0.9866156316541297,-0.46398207016948795,-0.3853224746376462,-1.5482403430158227,-1.4325741001333272,-1.1483975575051932,0.3866026497843462,-0.2955663400819847,-0.5794670902903563,1
-0.8608664187174383,0.99707516191342,0.9866156316541297,0.2684687598578541,0.47620087458870836,1.5863954489915684,-0.9683600865219373,0.9586089808784223,0.0,0.044680875766396524,-0.5148990349931444,0
1.4908022778229375,-1.0029334178588574,0.9866156316541297,-0.134379196657184,-0.37427730349371857,-1.1999474772372238,0.23859634886767636,-0.6101112155823717,-0.9778772906309934,-0.6358135559303659,0.1953495732761868,1
-1.4487835928525323,0.99707516191342,0.9866156316541297,1.7333704199125382,2.0887958616021414,1.5863954489915684,0.9407200444549035,2.1428389331086293,1.000618622971249,1.998358437734521,2.81035581281327,1
0.31496792955274955,-1.0029334178588574,0.9866156316541297,0.927674506882462,1.2383176835197143,0.5415168516557712,1.5616062876601375,0.25114693149414263,-0.9778772906309934,1.3946940225196511,0.8087460985997,1
-0.2729492445823444,-1.0029334178588574,0.9866156316541297,1.6601253369098041,1.426085592966484,1.5863954489915684,0.9581280699653306,2.3735330796469816,1.5464105991373849,1.3507911559585697,1.744982900409273,1
0.31496792955274955,0.99707516191342,0.9866156316541297,1.0009195898851961,0.5314267303083465,0.5415168516557712,0.7492317638402052,-0.456315117890137,0.5003093114856245,0.23126805865099268,1.1961544303829716,1
1.4908022778229375,-1.0029334178588574,0.9866156316541297,1.7333704199125382,0.8848722069140305,-0.15506887990142673,-1.0554002140740728,0.5279799073401651,2.797183877851446,0.7032238741826182,1.1638704027343656,0
-1.4487835928525323,-1.0029334178588574,-1.0135659398822117,1.5136351709043356,1.0505497740729448,0.5415168516557712,-0.9277413603309407,-0.42555589835169005,2.5015465574281226,0.5934667077799146,1.8741190110036967,0
1.4908022778229375,-1.0029334178588574,-1.0135659398822117,1.623502795408437,0.7744204954747542,1.5863954489915684,-1.4267714249631849,2.6042272261853334,-1.137066617012783,1.7129898050874917,0.6796099880052762,0
1.4908022778229375,0.99707516191342,-1.0135659398822117,0.4515814673646896,0.807556008906537,1.2381025832129693,0.18056959716625262,-1.1176383379667463,-0.25015465574281226,0.8678596237866737,1.0024502644913358,1
0.31496792955274955,-1.0029334178588574,-1.0135659398822117,0.41495892586332256,-0.21964490747873183,0.5415168516557712,0.6331782604373578,1.4815157130320202,0.8869119612699707,0.8678596237866737,-0.2243427861556907,1
-0.2729492445823444,-1.0029334178588574,0.9866156316541297,-1.4161681492050326,-1.180574797000435,-0.15506887990142673,-0.248828365424283,-1.1483975575051932,-0.8869119612699707,-1.3711865708284803,-1.1282955603166576,1
1.4908022778229375,0.99707516191342,-1.0135659398822117,0.8910519653810949,0.8406915223383199,0.8898097174343703,-1.4557848008138967,1.1585439078783275,-0.8641706289297151,0.09955945896774834,1.8741190110036967,0
-0.2729492445823444,-1.0029334178588574,-1.0135659398822117,-0.28086936266265244,-0.50681935722085,1.2381025832129693,-0.9683600865219373,-0.8408053621207238,-0.7959466319089481,-0.6467892725706363,0.0984974903303689,0
0.31496792955274955,0.99707516191342,0.9866156316541297,1.1474097558906646,1.5144469621179049,-0.15506887990142673,0.4068739288018052,2.4965699578007694,-0.1137066617012783,1.482499755641814,1.9386870663009086,1
0.9028851036878435,0.99707516191342,0.9866156316541297,-1.159810358695463,-0.9265358606900996,-0.8516546114586248,-0.2256176647437135,-0.6101112155823717,-0.6367573055271585,-0.9870364884190175,-1.1928636156138694,1
-0.2729492445823444,0.99707516191342,0.9866156316541297,1.4770126294029686,0.6308332706036951,1.5863954489915684,0.19797762267667976,-0.5178335569670309,-1.0461012876517604,1.6251840719653288,2.6812197022188458,1
0.31496792955274955,0.99707516191342,-1.0135659398822117,-0.7203398606790576,-0.7387679512433301,0.19322398587717227,-0.6085942259731102,0.1742488826480253,0.02274133234025566,-0.35044492328333654,-0.12749070320987282,0
-0.8608664187174383,-1.0029334178588574,0.9866156316541297,-1.7091484812159694,-1.5119299313182637,0.8898097174343703,0.5229274322046527,-1.1022587281975227,-1.068842619992016,-1.5358223204325356,-1.515703892099929,1
0.9028851036878435,0.99707516191342,-1.0135659398822117,0.0121109693482844,0.398884676581215,-0.15506887990142673,0.5577434832255069,-0.17948214204411453,0.06822399702076698,-0.18580917367928107,-0.12749070320987282,1
-1.4487835928525323,-1.0029334178588574,-1.0135659398822117,-1.0865652756927286,-1.1584844547125797,-1.5482403430158227,-0.8058851817579509,-0.5485927765054778,-0.8414292965894594,-0.7784978722538807,-0.12749070320987282,0
0.31496792955274955,0.99707516191342,-1.0135659398822117,-1.3429230662022984,-1.2578909950079284,-0.5033617456800258,1.4049340580662935,-0.9023238011976177,-1.0915839523322717,-1.0858179381814508,-1.0960115326680517,1
0.31496792955274955,-1.0029334178588574,-1.0135659398822117,0.0853560523510186,0.5645622437401293,-1.1999474772372238,1.5906196635108494,-0.5024539471978074,0.5230506438258802,0.3520009416939667,0.873314153896912,1
-0.8608664187174383,-1.0029334178588574,-1.0135659398822117,0.0487335108496515,-0.28591593434229756,-0.15506887990142673,0.714415712819351,-0.9946014598129584,0.8414292965894594,-0.14190630711819963,-0.41804695204732645,1
0.31496792955274955,0.99707516191342,-1.0135659398822117,0.1952236768551199,-0.1975545651908766,-0.8516546114586248,1.5500009373198527,1.1277846883398805,1.068842619992016,-0.3175177733625254,0.3567697115192166,1
-1.4487835928525323,0.99707516191342,-1.0135659398822117,0.1952236768551199,-0.3963676457815738,0.19322398587717227,-0.7652664555669543,1.143164298109104,0.5457919761661358,0.725175307463159,0.841030126248306,0
0.31496792955274955,0.99707516191342,0.9866156316541297,1.4403900879016014,0.5093363880204912,1.5863954489915684,-1.4499821256437542,0.15886927287880184,0.9551359582907377,1.1093253898726216,0.3567697115192166,0
-1.4487835928525323,0.99707516191342,-1.0135659398822117,1.2938999218961331,1.5254921332618325,1.2381025832129693,-0.6782263280148186,2.096700103800959,-0.5457919761661358,1.3727425892391103,0.16306554562758083,0
-1.4487835928525323,-1.0029334178588574,-1.0135659398822117,1.2206548388933989,0.7854656666186818,0.5415168516557712,-1.3165205967304796,0.11273044357113142,-0.2956373204233236,0.7800538906645108,1.3575745686260015,0
-0.8608664187174383,0.99707516191342,0.9866156316541297,-0.061134113654449804,0.27738779399801117,-0.5033617456800258,0.7202183879894933,0.25114693149414263,0.5230506438258802,0.13248660888855943,-0.6117511179389622,1
0.31496792955274955,-1.0029334178588574,0.9866156316541297,-0.0245115721530827,-0.3963676457815738,0.8898097174343703,-1.6646811069390222,-0.17948214204411453,1.0461012876517604,-0.0650762906363071,-0.19205875850708473,0
0.31496792955274955,0.99707516191342,-1.0135659398822117,1.4770126294029686,0.5203815591644189,-1.5482403430158227,0.6563889611179272,-0.8254257523515003,2.93363187189298,0.999568223469918,2.6166516469216337,1
0.9028851036878435,0.99707516191342,0.9866156316541297,-0.061134113654449804,0.21111676713444544,-0.8516546114586248,0.0819241192738323,-0.9638422402745115,0.4548266468051132,0.47273382473694064,0.033929435033156985,1
0.9028851036878435,0.99707516191342,-1.0135659398822117,0.598071633370158,0.08961988455124159,-1.1999474772372238,1.1206029747293171,-1.1637771672744166,1.8193065872204528,0.604442424420185,0.0984974903303689,1
-0.2729492445823444,-1.0029334178588574,-1.0135659398822117,0.0121109693482844,0.807556008906537,0.8898097174343703,1.370118007045439,-0.17948214204411453,1.7283412578594302,0.055656592406666885,0.3567697115192166,1
1.4908022778229375,-1.0029334178588574,0.9866156316541297,1.2206548388933989,1.8458020964357336,-0.15506887990142673,0.04130539308283567,1.7429690791088193,1.20529061403355,0.7471267407436997,1.3575745686260015,1
1.4908022778229375,-1.0029334178588574,0.9866156316541297,0.5248265503674239,-0.1533738806151661,-0.15506887990142673,0.22118832335724925,0.8355721027246346,0.1137066617012783,0.4617581080966703,1.0347342921399418,1
-0.8608664187174383,-1.0029334178588574,0.9866156316541297,0.0487335108496515,0.5866525860279846,-0.15506887990142673,-1.1076242906053542,-0.9946014598129584,-0.36386131744409056,0.33004950841342595,-0.35347889675011457,0
0.9028851036878435,0.99707516191342,-1.0135659398822117,0.6713167163728923,0.6197880994597674,-1.1999474772372238,1.3991313828961511,-0.7639073132746064,-0.5912746408466472,0.09955945896774834,-0.12749070320987282,1
-0.8608664187174383,0.99707516191342,0.9866156316541297,0.12197859385238571,0.47620087458870836,1.2381025832129693,0.5229274322046527,0.6971556148016234,-0.9551359582907377,0.1983409087301816,-0.12749070320987282,1
0.9028851036878435,-1.0029334178588574,-1.0135659398822117,-0.4273595286681208,-0.6835420955236919,-1.5482403430158227,0.44168997982265945,0.1742488826480253,0.15918932638178962,-0.13093059047792927,-0.5794670902903563,1
-0.2729492445823444,0.99707516191342,-1.0135659398822117,1.0741646728879304,1.8458020964357336,0.8898097174343703,1.2076431022814527,1.8967651768010538,-0.7277226348881811,0.878835340426944,0.16306554562758083,1
-0.2729492445823444,-1.0029334178588574,-1.0135659398822117,0.9642970483838291,1.3377242238150628,0.8898097174343703,0.9291146941146188,-0.04106565412110328,-0.09096532936102264,1.0544468066712698,1.3575745686260015,1
0.31496792955274955,0.99707516191342,-1.0135659398822117,-0.5738496946735893,-0.5399548706526329,0.8898097174343703,-1.5892463297271713,-0.7946665328130533,-0.9323946259504821,-0.2845906234417143,-0.8054552838305981,0
0.9028851036878435,0.99707516191342,-1.0135659398822117,1.7699929614139054,1.6359438447011088,1.2381025832129693,-0.591186200462683,0.4357022487248243,0.6822399702076698,1.548354055483436,2.874923868110482,0
1.4908022778229375,0.99707516191342,-1.0135659398822117,-1.2330554416981971,-1.2026651392882903,-1.5482403430158227,-0.4693300218896932,-1.1483975575051932,-1.0915839523322717,-0.9870364884190175,-1.0637275050194457,0
0.9028851036878435,0.99707516191342,-1.0135659398822117,0.2684687598578541,0.3657491631494321,0.8898097174343703,-0.9393467106712254,-0.948462630505288,0.1137066617012783,0.20931662537045195,0.5181898497622464,0
-1.4487835928525323,-1.0029334178588574,-1.0135659398822117,0.5248265503674239,1.0505497740729448,-0.8516546114586248,-0.2546310405944254,-0.7485277035053829,-0.8869119612699707,0.8239567572255923,1.5189947068690313,1
0.31496792955274955,0.99707516191342,0.9866156316541297,-0.6470947776763235,-0.595180726372271,-0.8516546114586248,-1.3803500236020458,-0.47169472765936044,-1.000618622971249,-0.46020208968604015,-0.1597747308584788,0
-0.2729492445823444,0.99707516191342,-1.0135659398822117,-1.3063005247009314,-1.3131168507275666,1.2381025832129693,-0.9161360099906559,-1.0407402891206288,-0.6140159731869028,-1.338259420907669,-0.9991594497222338,0
-1.4487835928525323,-1.0029334178588574,0.9866156316541297,1.4770126294029686,0.895917378057958,1.2381025832129693,-1.0670055644143577,1.5584137618781375,-0.5685333085063915,2.0422613042956024,0.4859058221136404,0
-0.2729492445823444,-1.0029334178588574,-1.0135659398822117,0.48820400886605675,0.9621884049215238,1.2381025832129693,0.8536799169027679,1.112405078570657,-0.2274133234025566,0.12151089224828907,0.6796099880052762,1
-1.4487835928525323,0.99707516191342,0.9866156316541297,0.37833638436195544,0.895917378057958,0.19322398587717227,-0.6956343535252457,-0.5793519960439247,-0.6140159731869028,0.27517092521207415,0.0016454073845510264,0
0.31496792955274955,-1.0029334178588574,0.9866156316541297,0.0853560523510186,0.48724604573263597,-1.5482403430158227,-0.9567547361816525,1.0970254688014336,1.1143252846725273,-0.48215352296658087,-0.6117511179389622,1
0.9028851036878435,0.99707516191342,0.9866156316541297,-0.6837173191776905,-0.4074128169255014,1.5863954489915684,1.5441982621497103,0.1742488826480253,0.0,-0.3394692066430661,-0.25662681380429664,1
0.9028851036878435,0.99707516191342,-1.0135659398822117,0.7811843408769936,0.4320201900129979,-1.1999474772372238,1.0219574968368967,0.2819061510325896,0.4548266468051132,0.29712235849261487,-0.41804695204732645,1
-0.8608664187174383,-1.0029334178588574,0.9866156316541297,-1.5626583152105011,-1.4346137333107702,-1.1999474772372238,1.4745661601080018,-1.0253606793514054,-1.0915839523322717,-1.426065154029832,-1.2574316709110815,1
-0.2729492445823444,-1.0029334178588574,0.9866156316541297,0.3417138428605883,-0.24173524976658708,0.19322398587717227,-0.7884771562475237,-0.8408053621207238,-0.5685333085063915,-0.0650762906363071,0.22763360092479276,0
0.9028851036878435,0.99707516191342,-1.0135659398822117,1.6967478784111711,0.46515570344478074,1.5863954489915684,1.1612217009203136,-0.17948214204411453,1.9784959136022424,0.5605395578591036,2.552083591624422,1
0.31496792955274955,-1.0029334178588574,0.9866156316541297,0.561449091868791,1.105775629792583,1.5863954489915684,0.0006866668918390607,0.850951712493858,-0.31837865276357924,0.604442424420185,1.1961544303829716,1
0.9028851036878435,0.99707516191342,0.9866156316541297,1.4037675464002344,2.0777506904582137,1.5863954489915684,-1.0612028892442154,0.912470151570752,-0.43208531446485754,2.0203098710150615,2.552083591624422,0
1.4908022778229375,0.99707516191342,0.9866156316541297,0.48820400886605675,0.04543919997553109,-0.5033617456800258,-0.26043371576456775,1.020127419955316,-0.47756797914536886,0.5715152744993739,1.0024502644913358,1
-1.4487835928525323,0.99707516191342,-1.0135659398822117,0.8544294238797278,0.984278747209379,0.8898097174343703,1.0509708726876086,-1.0407402891206288,-0.47756797914536886,1.5044511889223546,0.0016454073845510264,1
0.31496792955274955,-1.0029334178588574,0.9866156316541297,0.0121109693482844,0.9180077203458132,0.19322398587717227,0.4997167315240832,1.4815157130320202,1.20529061403355,1.1093253898726216,0.8087460985997,1
-1.4487835928525323,-1.0029334178588574,0.9866156316541297,-0.35411444566538663,-0.26382559205444234,-0.5033617456800258,1.1670243760904562,-0.5947316058131482,-0.9778772906309934,-0.6358135559303659,-0.7086032008847801,1
0.9028851036878435,0.99707516191342,0.9866156316541297,1.7333704199125382,1.6028083312693258,-1.1999474772372238,-1.304915246390195,0.5433595171093886,0.1137066617012783,2.481289969906417,1.648130817463455,1
0.31496792955274955,-1.0029334178588574,-1.0135659398822117,1.3305224633975001,0.2994781362858664,0.19322398587717227,1.7356865427644086,1.3584788348782324,-0.3411199851038349,1.8007955382096545,2.455231508678604,1
-0.2729492445823444,-1.0029334178588574,-1.0135659398822117,0.8910519653810949,0.8738270357701028,-1.1999474772372238,1.3120912553440154,0.6971556148016234,1.341738608075084,1.2190825562753254,1.4867106792204252,1
1.4908022778229375,-1.0029334178588574,-1.0135659398822117,-0.6837173191776905,-0.5620452129404881,-0.8516546114586248,1.335301956024585,0.14348966310957836,0.2274133234025566,-0.7126435724122585,-0.6117511179389622,1
0.31496792955274955,0.99707516191342,0.9866156316541297,0.0121109693482844,1.2051821700879315,0.5415168516557712,0.22118832335724925,-0.44093550812091353,2.5242878897683783,2.119091320777495,2.1646752598411503,1
-0.2729492445823444,-1.0029334178588574,-1.0135659398822117,-0.9766976511886274,-0.9928068875536654,0.19322398587717227,1.5209875614691408,-0.4101762885824666,-0.2956373204233236,-0.6248378392900956,-1.2251476432624755,1
-0.2729492445823444,0.99707516191342,0.9866156316541297,1.0741646728879304,1.76848589842824,-0.5033617456800258,-0.26043371576456775,-0.11796370296722064,-0.3411199851038349,0.6373695743409961,-0.12749070320987282,1
0.31496792955274955,0.99707516191342,-1.0135659398822117,-0.9400751096872603,-0.6504065820919092,-1.1999474772372238,1.2308538029620222,-0.7485277035053829,-0.3866026497843462,-0.6358135559303659,-0.3857629243987205,1
0.31496792955274955,-1.0029334178588574,0.9866156316541297,-0.061134113654449804,-0.27487076319836995,-0.5033617456800258,-1.0960189402650695,-0.8561849718899472,-0.5685333085063915,0.4507823914563999,-0.06292264791266089,0
-1.4487835928525323,0.99707516191342,-1.0135659398822117,-1.7823935642187037,-1.6002913004696846,-0.5033617456800258,-0.5621728246119712,-1.0868791184282993,-1.0915839523322717,-1.5907009036338875,-1.5479879197485351,0
-0.8608664187174383,-1.0029334178588574,0.9866156316541297,-0.7935849436817919,-0.5841355552283434,1.2381025832129693,1.074181573368178,-0.9638422402745115,-1.1143252846725273,-0.46020208968604015,-0.7408872285333861,1
0.9028851036878435,0.99707516191342,0.9866156316541297,1.4403900879016014,1.6801245292768192,1.5863954489915684,-0.38228989433755756,2.065940884262512,0.5457919761661358,1.6800626551666804,-0.12749070320987282,0
-0.2729492445823444,0.99707516191342,0.9866156316541297,-0.830207485183159,-0.860264833826534,1.2381025832129693,0.39526857846152047,-1.1483975575051932,-0.6140159731869028,-0.9760607717787472,-0.4826150073445384,1
0.31496792955274955,-1.0029334178588574,0.9866156316541297,-1.6359033982132352,-1.4898395890304084,0.5415168516557712,-0.4461193212091237,-1.1637771672744166,-0.9096532936102264,-1.4809437372311838,-1.3865677815055053,0
-0.2729492445823444,-1.0029334178588574,-1.0135659398822117,0.7079392578742594,0.7965108377626094,-0.8516546114586248,0.29662310056910013,0.7125352245708467,1.1143252846725273,0.2861466418523445,1.2930065133287896,1
0.31496792955274955,-1.0029334178588574,0.9866156316541297,-0.6470947776763235,-0.8492196626826063,1.5863954489915684,-0.06894543514986942,-0.9177034109668412,0.13644799404153396,-0.5150806728873919,-0.6440351455875682,1
-0.2729492445823444,-1.0029334178588574,0.9866156316541297,0.0853560523510186,0.663968784035478,0.5415168516557712,-0.4751326970598356,-0.8254257523515003,0.0,0.6263938577007258,0.905598181545518,0
0.31496792955274955,0.99707516191342,-1.0135659398822117,0.41495892586332256,0.6750139551794055,0.19322398587717227,0.33143915158995435,-0.16410253227489105,1.5009279344568736,0.43980667481612956,0.033929435033156985,1
0.9028851036878435,0.99707516191342,0.9866156316541297,1.4037675464002344,0.9069625492018857,1.2381025832129693,1.0625762230278935,1.3738584446474558,-0.43208531446485754,1.0654225233115402,0.29220165622200467,1
-0.2729492445823444,0.99707516191342,0.9866156316541297,-0.09775665515581691,0.25529745171015594,1.5863954489915684,-1.258493845029056,-1.1022587281975227,0.43208531446485754,-0.19678489031955143,0.6796099880052762,0
-1.4487835928525323,-1.0029334178588574,-1.0135659398822117,1.623502795408437,1.0174142606411618,0.5415168516557712,0.9929441209861849,1.050886639493763,-0.5912746408466472,1.7129898050874917,3.004059978704906,1
-0.8608664187174383,0.99707516191342,-1.0135659398822117,1.1474097558906646,0.9732335760654514,-1.1999474772372238,-1.3455339725811915,0.5126002975709416,2.3196158987060773,1.0983496732323512,1.7772669280578788,0
0.31496792955274955,0.99707516191342,-1.0135659398822117,0.1586011353537528,0.5093363880204912,0.5415168516557712,1.4803688352781443,-0.04106565412110328,-0.4548266468051132,0.033705159126126163,-0.5794670902903563,1
1.4908022778229375,0.99707516191342,0.9866156316541297,-0.500604611670855,-0.3521869612058633,0.19322398587717227,0.04130539308283567,-0.4101762885824666,-0.7277226348881811,-0.21873632360009218,-0.5794670902903563,1
0.9028851036878435,0.99707516191342,0.9866156316541297,-0.46398207016948795,-0.13128353832731085,-0.8516546114586248,0.6563889611179272,0.29728576080181307,0.5230506438258802,-0.07605200727657746,-0.5794670902903563,1
0.9028851036878435,0.99707516191342,-1.0135659398822117,0.927674506882462,1.5254921332618325,-0.5033617456800258,0.8188638658819137,2.2351165917239704,0.7049813025479255,0.7581024573839701,1.2607224856801835,1
-0.8608664187174383,0.99707516191342,0.9866156316541297,1.0009195898851961,0.895917378057958,-0.8516546114586248,0.12834552063497126,-0.6254908253515952,-0.6594986378674141,0.7690781740242404,0.873314153896912,1
-0.8608664187174383,0.99707516191342,-1.0135659398822117,-0.35411444566538663,-0.6724969243797644,1.5863954489915684,-0.27784174127499484,0.35880419987870693,0.04548266468051132,-0.48215352296658087,-0.030638620264054936,1
0.9028851036878435,-1.0029334178588574,-1.0135659398822117,-0.9766976511886274,-0.948626202977955,-1.5482403430158227,0.7202183879894933,-0.22562097135178494,-0.3866026497843462,-1.0528907882606398,-0.6117511179389622,1
-1.4487835928525323,-1.0029334178588574,-1.0135659398822117,0.8178068823783606,0.7081494686111884,-1.5482403430158227,-0.6898316783551034,1.5891729814165845,1.6601172608386632,0.07760802568720761,0.841030126248306,0
-1.4487835928525323,-1.0029334178588574,0.9866156316541297,-0.6470947776763235,-0.6945872666676196,-1.5482403430158227,-1.0437948637337882,-0.5178335569670309,0.2274133234025566,-0.6467892725706363,-0.12749070320987282,0
-0.8608664187174383,-1.0029334178588574,-1.0135659398822117,-1.7091484812159694,-1.5229751024621914,-1.1999474772372238,-1.7169051834703035,-1.1330179477359696,-1.1143252846725273,-1.5028951705117246,-1.4188518091541114,1
-1.4487835928525323,-1.0029334178588574,0.9866156316541297,1.0375421313865634,1.2272725123757866,-0.5033617456800258,0.39526857846152047,-0.456315117890137,0.9551359582907377,0.3520009416939667,-0.12749070320987282,1
0.9028851036878435,0.99707516191342,0.9866156316541297,-0.6837173191776905,-0.26382559205444234,1.2381025832129693,0.3836632281212357,-0.19486175181333798,-0.36386131744409056,-0.8333764554552324,-0.9023073667764159,1
-1.4487835928525323,-1.0029334178588574,0.9866156316541297,0.2684687598578541,-0.28591593434229756,-1.5482403430158227,1.5151848862989985,0.912470151570752,-0.06822399702076698,0.6593210076215368,-0.12749070320987282,1
1.4908022778229375,0.99707516191342,0.9866156316541297,-0.4273595286681208,0.034394028831603474,0.19322398587717227,-0.9567547361816525,0.29728576080181307,0.09096532936102264,-0.8004493055344214,-0.09520667556126686,0
0.31496792955274955,0.99707516191342,0.9866156316541297,0.5248265503674239,0.7965108377626094,-0.8516546114586248,-0.637607601823822,1.4199972739551263,1.5236692667971292,0.7141995908228886,0.6150419327080643,0
1.4908022778229375,-1.0029334178588574,0.9866156316541297,0.8544294238797278,0.9732335760654514,0.8898097174343703,1.4861715104482867,-0.5024539471978074,0.3866026497843462,0.5934667077799146,1.2284384580315775,1
0.9028851036878435,-1.0029334178588574,-1.0135659398822117,0.9642970483838291,0.22216193827837305,-0.8516546114586248,-0.21401231440342874,-0.2410005811210084,0.0,0.022729442485855803,0.6150419327080643,1
-1.4487835928525323,0.99707516191342,0.9866156316541297,1.1474097558906646,0.6197880994597674,0.5415168516557712,-1.3107179215603373,-0.5793519960439247,-1.1143252846725273,1.1971311229947845,0.0984974903303689,0
-1.4487835928525323,0.99707516191342,0.9866156316541297,-0.9400751096872603,-0.6724969243797644,-0.15506887990142673,1.4745661601080018,-0.3947966788132431,-0.06822399702076698,-0.8553278887357731,-1.0960115326680517,1
-0.2729492445823444,0.99707516191342,-1.0135659398822117,1.0741646728879304,1.3156338815272077,0.19322398587717227,0.44168997982265945,1.050886639493763,-1.0461012876517604,1.1093253898726216,0.4859058221136404,1
1.4908022778229375,0.99707516191342,0.9866156316541297,-0.35411444566538663,-0.5620452129404881,-1.1999474772372238,1.1264056498994595,-0.4870743374285839,0.25015465574281226,-0.7236192890525288,0.0016454073845510264,1
0.9028851036878435,0.99707516191342,-1.0135659398822117,1.0741646728879304,1.8016214118600231,1.2381025832129693,0.4939140563539408,0.42032263895560085,0.6594986378674141,1.636159788605599,1.5189947068690313,1
0.31496792955274955,0.99707516191342,0.9866156316541297,-1.6725259397146024,-1.4677492467425532,1.2381025832129693,0.11674017029468653,-0.007201494497171623,-1.000618622971249,-1.5577737537130762,-1.4511358368027172,1
0.9028851036878435,-1.0029334178588574,0.9866156316541297,-1.3063005247009314,-1.324162021871494,-0.15506887990142673,1.5093822111288562,-0.9330830207360645,-1.137066617012783,-1.151672238023073,-0.12749070320987282,1
1.4908022778229375,0.99707516191342,-1.0135659398822117,-0.1710017381585511,-0.5178645283647777,-0.5033617456800258,0.9291146941146188,-0.5639723862747013,-0.15918932638178962,0.06663230904693725,-0.6440351455875682,1
